Input	Target	Vanilla	Attention	Vanilla_Correct	Attention_Correct	Length
utaney	उतने	उताे	उताे	False	False	4
utne	उतने	उतने	उतने	True	True	4
uttara	उत्तरा	उत्तरा	उत्तरा	True	True	6
uttra	उत्तरा	उत्तरर	उत्त्	False	False	6
utpan	उत्पन	उत्पन	उत्पन	True	True	5
udant	उदंत	उदांत	उड़ं	False	False	4
udghosh	उदघोष	उद्घोष	उद्घो	False	False	5
udar	उदर	उदर	उदर	True	True	3
uda	उदा	उड़ा	उडा	False	False	3
udaa	उदा	उड़ा	उडा	False	False	3
udakishuganj	उदाकिशुनगंज	उदाकििपदंज	उद़किशाजजजज	False	False	11
udakishunganj	उदाकिशुनगंज	उदाकीिपिं्ज	उद़किशां्ंज	False	False	11
unatees	उनतीस	यूनिटिस	उननतट	False	False	5
untees	उनतीस	उनतीस	उनतीस	True	True	5
uniyal	उनियाल	यूनियल	उनियाल	False	True	6
upadraviyon	उपद्रवियों	उपद्रवियों	उपद्रवियों	True	True	10
updravion	उपद्रवियों	उपद्रवियों	उप््रवियो	True	False	10
updraviyon	उपद्रवियों	उपद्रवियों	उप््रवियों	True	False	10
upadravi	उपद्रवी	उपद्रवी	उपद्रवी	True	True	7
updravi	उपद्रवी	उपद्रवी	उपद्रवी	True	True	7
upadrawon	उपद्रवों	उपद्रवों	उपद्रवों	True	True	8
updravon	उपद्रवों	उपद्रवों	उपद्रवों	True	True	8
upneta	उपनेता	उपनेता	उपनेता	True	True	6
upabhokta	उपभोक्ता	उपाोकतत	उपभोक्त	False	False	8
upbhokta	उपभोक्ता	उपचोतता	उपभोकताा	False	False	8
uplaksh	उपलक्ष्य	उपलक्ष	उपलक्ष	False	False	8
uplakshay	उपलक्ष्य	उपलक्षय	उपलक्षाय	False	False	8
uplakshya	उपलक्ष्य	उपलक्षषय	उपलक्ष्य	False	True	8
uplabdh	उपलब्ध	उपल्भ	उपला्ध	False	False	6
uplabdhiyon	उपलब्धियों	उपलबभ्धियों	उपला्धियों	False	False	10
uplabdhi	उपलब्धी	उपलबभ्ध	उपला्धि	False	False	7
upakhyaanon	उपाख्यानों	उपाख्याों	उपखख्यानों	False	False	10
upakhyanon	उपाख्यानों	उपखानयोों	उपखख्यानों	False	False	10
ubuntu	उबंटू	उबूनतू	उबुतू	False	False	5
ubaal	उबाल	उबलल	उबाल	False	True	4
ubal	उबाल	उबाल	उबाल	True	True	4
ubhaara	उभारा	उभारा	उभररा	True	False	5
ubhara	उभारा	उभरा	उभराा	False	False	5
umanath	उमानाथ	उमानाथ	उमानाथ	True	True	6
umesh	उमेश	उमेे	उमेश	False	True	4
urf	उर्फ	यरफ	आरफफ	False	False	4
urfa	उर्फ	उरफा	उर्फा	False	False	4
urff	उर्फ	यरफफ	आरफफ	False	False	4
urvarakon	उर्वरकों	उर्ववकोो	उर्वरकको	False	False	8
urvarkon	उर्वरकों	उर्ववकों	उर्वर्कं	False	False	8
urwarakon	उर्वरकों	उर्वरकों	उरववररको	True	False	8
urvarata	उर्वरता	उरववाता	उर्वररा	False	False	7
urvarta	उर्वरता	उररवव्त	उर्वर्ा	False	False	7
urwarta	उर्वरता	उररववता	उरववर्ा	False	False	7
ulate	उलटे	उलते	उलटे	False	True	4
ulte	उलटे	उल्ेे	उल्े	False	False	4
ulahana	उलाहना	उललहा	उलाहाा	False	False	6
ulahna	उलाहना	उललना	उलाहना	False	True	6
ulema	उलेमा	उलेमा	उलेमा	True	True	5
ulemaon	उलेमाओं	उल्मेमां	उलेमाओं	False	True	7
usak	उसक	उसक	उसक	True	True	3
usaki	उसकी	उसकी	उसकी	True	True	4
uski	उसकी	उसकी	उस्ी	True	False	4
usmein	उसमें	उसमेे	उस्ेे	False	False	5
usmen	उसमें	उसमें	उसमें	True	True	5
usi	उसी	उसी	उसी	True	True	3
ustara	उस्तरा	उस्तर	उस्ताा	False	False	6
udharv	ऊर्ध्व	उधारव	उधरववव	False	False	6
udhrva	ऊर्ध्व	ऊर्ध्व	ऊर्ध्व	True	True	6
urdhav	ऊर्ध्व	उर्भाव	उर्धवव	False	False	6
ushma	ऊष्मा	उषमम	ऊष्मा	False	True	5
rishicool	ऋषिकुल	रििचुल	रशिकूलू	False	False	6
rishikul	ऋषिकुल	ऋषििकु	रशिकुल	False	False	6
rushikul	ऋषिकुल	ऋषिकुल	रषिकुल	True	False	6
enzyme	एंजाइम	एंजजयमम	इंज्मम	False	False	6
anton	एंटोन	अंटों	अंटों	False	False	5
entone	एंटोन	इंटोन	इंटोन	False	False	5
antoni	एंटोनी	अंतोनी	अंटोनी	False	False	6
antony	एंटोनी	अंटोनी	अंटोनी	False	False	6
endometrial	एंडोमेट्रियल	एंडोटेट्टियम	एंडोमेट्रियल	False	True	12
andreas	एंड्रियास	एंड्रेस	अंड्रेस	False	False	9
als	एएलएस	अल्स	एलससस	False	False	5
asi	एएसआई	एसी	आसीी	False	False	5
eksaath	एकसाथ	एकसाठ	एकसाथ	False	True	5
eksath	एकसाथ	एकस्ठ	एक्ाथ	False	False	5
ekaki	एकाकी	एककी	एकककी	False	False	5
xm	एक्सएम	एक्सएम	एक्सएम	True	True	6
egmor	एगमोर	एग्मर	इगमोर	False	False	5
egmore	एगमोर	एग्मोर	इगमोर	False	False	5
aj	एजे	अज	अज	False	False	3
agende	एजेंडे	आजेंडे	अगेंडे	False	False	6
adp	एडीपी	एडीपी	एडीपी	True	True	5
adain	एडेन	आदाएं	अडान	False	False	4
aden	एडेन	आडेन	अडेन	False	False	4
edan	एडेन	एडा	एडनन	False	False	4
addi	एड्डी	अदीदी	अडीीी	False	False	5
eddi	एड्डी	एड्डी	एड्डी	True	True	5
eddie	एड्डी	एडीी	इडीी	False	False	5
eddy	एड्डी	एडडड	इडीडी	False	False	5
apj	एपीजे	अपज	अपजज	False	False	5
ftii	एफटीआईआई	एफटीआईआई	एफटीआईआई	True	True	8
abbott	एबट	एब्बटट	अब्बटटटटटटटटटटटटटटटटटटटटटटटटटटट	False	False	3
abut	एबट	अबूट	अबुट	False	False	3
ebt	एबट	एब्ट	एब्ट	False	False	3
abvp	एबीवीपी	अब्पीप	अब्पपप	False	False	7
abbot	एबोट	एबोट	एबोट	True	True	4
abbott	एबोट	एब्बटट	एबोट	False	True	4
mta	एमटीए	एमटीए	एमटीए	True	True	5
mtake	एमटेक	मैके	एमटेक	False	True	5
mtec	एमटेक	एमटीस	एमटीट	False	False	5
mtech	एमटेक	एमटेक	एमटेक	True	True	5
emerald	एमरल्ड	एमररल्ड	एमररलड	False	False	6
emrald	एमरल्ड	एमरल्ड	एमरल्ड	True	True	6
emil	एमिल	एमिल	एमिल	True	True	4
emile	एमिल	एमिल	इमिले	True	False	4
emily	एमिल	एमिली	एमिली	False	False	4
amy	एमी	अम्	एम्	False	False	3
emi	एमी	एमी	एमी	True	True	3
airway	एयरवे	एयरवे	अयरवा	True	False	5
eyarave	एयरवे	एयरवे	इयरवे	True	False	5
eyarve	एयरवे	एयरवे	इयरव	True	False	5
error	एरर	एरर	इरररर	True	False	3
arica	एरिका	अरिका	आरिका	False	False	5
erica	एरिका	एरिका	एरिका	True	True	5
erika	एरिका	एरिका	एरिका	True	True	5
aerobic	एरोबिक	एरोबिक	एरोबिक	True	True	6
aerobics	एरोबिक	एयरो्िक्स	एररबिक््ससससससससससससससससससससससस	False	False	6
