Input	Target	Predicted
kalighat	कालीघाट	कालीघाट
coldvel	काल्डवेल	कॉ््वललल
kaldvel	काल्डवेल	काल्डवेल
kaldwell	काल्डवेल	कल्््वलल
kaav	काव	काव
kav	काव	कवव
kaasht	काश्त	काश्ट
kasht	काश्त	काषतट
kasim	कासिम	कससिम
qasim	कासिम	कासिम
kasimabad	कासिमाबाद	कासिमाबाद
kiya	किया	किया
kiliyan	किलियन	किलिया
killat	किल्लत	किल्टट
killi	किल्ली	किल्ली
kisaani	किसानी	किसानी
kisani	किसानी	किसननी
kisanon	किसानों	किसननों
keede	कीड़े	कीड़
kide	कीड़े	किड़े
keynote	कीनोट	केनोटे
kinote	कीनोट	किनोते
kiratpur	कीरतपुर	किरतपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंडलिया
kundaliyan	कुंडलियाँ	कुंदलियां
kutta	कुत्ता	कुट्त
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमौ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुरससियों
kush	कुश	कुश
kushaan	कुषाण	कुषाण
kushan	कुषाण	कुशण
kusumalataa	कुसुमलता	कुसुमलता
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसुमलता	कुसुमलला
koot	कूट	कूट
kut	कूट	कुट
kritika	कृतिका	कृतिका
kpo	केपीओ	कपपो
canterbari	कैंटरबरी	कंंटरबार
canterbury	कैंटरबरी	कैंटरबरी
candidate	कैंडिडेट	कंंडिटटट
katrina	कैटरीना	कैटरीना
caitlyn	कैटलिन	कैटलिन
cateline	कैटलिन	कैटेलनन
catlin	कैटलिन	कैटलिन
cadmium	कैडमियम	कैममियम
catholic	कैथोलिक	कैथललिक
catholicon	कैथोलिकों	कैथललिको
kaetholikon	कैथोलिकों	काठठलिकों
capacitor	कैपेसिटर	कैपाििटर
carat	कैरेट	कैरेट
cavity	कैविटी	काविती
cavalry	कैवेलरी	कावार्ी
kaivelari	कैवेलरी	कावेलरर
complex	कॉम्प्लेक्स	कॉप्ल्क्क
kocchi	कोच्चि	कोचच
kochi	कोच्चि	कोची
corridor	कोरिडोर	करररडोर
corolla	कोरोला	कोरोल्
korola	कोरोला	कोरोला
caolan	कोलन	कॉलन
colan	कोलन	कोलन
colon	कोलन	कॉलन
calling	कोलिंग	कैलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कॉलाडो
kolorado	कोलोराडो	कोलोराडो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशंबी
cute	क्यूट	कटट
quete	क्यूट	क्वेटे
cube	क्यूब	क्यूब
cubeck	क्यूबेक	कबबकक
quebec	क्यूबेक	क्यूबेक
cubes	क्यूब्स	कबबसस
krantiyon	क्रांतियों	क्रंंिियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिकटट
cricketer	क्रिकेटर	क्रिकटटर
cricketing	क्रिकेटिंग	क्रिकेटेंग
kriyayog	क्रियायोग	कृरियायोग
christian	क्रिश्चयन	च्रिस्टिा
kruger	क्रूगर	क्ररर
craig	क्रेग	क्राग
creg	क्रेग	क्रेग
cradle	क्रैडल	क्रेडल
chrom	क्रोम	च्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लीइटट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लासन
classen	क्लासें	क्लाससं
classon	क्लासों	क्लासनन
clay	क्ले	क्ला
claris	क्लेरिस	क्लेरिस
cleris	क्लेरिस	क्लेरिस
clerys	क्लेरिस	क्लेरीज
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्वीनस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शितिति
kshin	क्षीण	क्षिन
shin	क्षीण	शीन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	श्षेत्रों
khand	खंडा	खाड
khanda	खंडा	खाडड
khachakhach	खचाखच	खचकचच
khajarana	खजराना	खजाराा
khajraana	खजराना	खजरााा
khajrana	खजराना	खजरराा
khatakati	खटकती	खटकती
khatakti	खटकती	खटकती
kihatkati	खटकती	किहतकति
khattapan	खट्टापन	खट्तपनन
khat	खत	खत
khani	खनि	खाी
khanik	खनिक	खानक
khanikarm	खनिकर्म	खानकररम
khanikarma	खनिकर्म	खािकामम
khanikarmi	खनिकर्म	खानकाममी
khapat	खपत	खपपत
khariya	खरिया	खरीया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खासककर
khaskar	ख़ासकर	खसस्कर
khaastaur	ख़ासतौर	खाससतौर
khastaur	ख़ासतौर	खससतौौर
khaibar	ख़ैबर	खैबबर
khyber	ख़ैबर	ख््बर
khaein	खाएं	खाईं
khaen	खाएं	खानं
khayen	खाएं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाटे
khate	खाते	खटटे
khal	खाल	खाल
khinchakar	खिंचकर	खिंचकर
khinchkar	खिंचकर	खिंचकर
khilana	खिलाना	खिलाना
khinchkar	खींचकर	खिंचकर
khuda	खुदा	खुडा
khudai	खुदाई	खुडाई
khurapka	खुरपका	खुरपका
khurpaka	खुरपका	खुरपका
khurasan	खुरासान	खुरससनन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैरतती
khoikhoi	खोईखोई	खोखखोई
khoya	खोया	खोया
gangrel	गंगरेल	गंग्ेे
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगाजल
gandaki	गंडकी	गंदकक
gandki	गंडकी	गंडकक
gandh	गंध	गंध
gandha	गंध	गंधाा
gae	गए	गा
gaye	गए	गयये
gajara	गजरा	गजाा
gajra	गजरा	गजरा
gadkar	गडकर	गड़ककर
ganapati	गणपति	गणपति
ganpati	गणपति	गंपती
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशिल
gatishilata	गतिशीलता	गतिशिलता
gadadhar	गदाधर	गदाधर
gammat	गम्मत	गमममत
gaya	गया	गया
garibi	गरीबी	गरिबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गलगगं
gahmagahmi	गहमागहमी	गहमगगमीी
gemhagehmi	गहमागहमी	गेमहहहममम
ganguly	गांगुली	गंगगुली
gaanth	गांठ	गांठ
ganth	गांठ	गंठठ
gaanthe	गांठे	गांठे
ganthe	गांठे	गांठे
ganthen	गांठें	गंठठें
ganthon	गांठों	गंठठों
gaen	गाएं	गैएं
gayen	गाएं	गाएं
gazi	गाज़ी	गजजीी
gajipur	गाजीपुर	गाजीपुर
gazipur	गाजीपुर	गजजीपुर
gayatri	गायत्री	गययत्री
gayitri	गायत्री	गायत्री
gaytri	गायत्री	गय्त्री
gidgidate	गिड़गिड़ाते	गिजिििटटत
ginate	गिनते	गिनते
ginte	गिनते	गिंते
girkar	गिरकर	गिरकर
girijaghar	गिरजाघर	गिरिजघर
girjaghar	गिरजाघर	गिरजाघर
