Input	Target	Predicted
kav	काव	काव
kaasht	काश्त	काष्ट
kasht	काश्त	कष्ट
kasim	कासिम	कसीम
qasim	कासिम	कसीम
kasimabad	कासिमाबाद	कासिमाबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्ट
killi	किल्ली	किल्ली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीडे
kide	कीड़े	काइड
keynote	कीनोट	केनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	कीरतपुर
kundal	कुंडल	कुंदल
kundaliya	कुंडलियाँ	कुंदललयय
kundaliyan	कुंडलियाँ	कुंदलियां
kutta	कुत्ता	कुटता
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमा
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुरल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	कुश
kushaan	कुषाण	कुषाण
kushan	कुषाण	कुशन
kusumalataa	कुसुमलता	कुसूमलता
kusumalta	कुसुमलता	कुसूमलता
kusumlata	कुसुमलता	कुसूलता
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिका	कृतिका
kpo	केपीओ	कपपोओ
canterbari	कैंटरबरी	कैंटरबररी
canterbury	कैंटरबरी	कैंटरबरी
candidate	कैंडिडेट	कैंदेडत
katrina	कैटरीना	कैटरीना
caitlyn	कैटलिन	कैटलिन
cateline	कैटलिन	कैटललनन
catlin	कैटलिन	कैटलिन
cadmium	कैडमियम	कैडमिमम
catholic	कैथोलिक	कैथोलिक
catholicon	कैथोलिकों	कैथललिोो
kaetholikon	कैथोलिकों	कैथिलोकों
capacitor	कैपेसिटर	कैप्केटर
carat	कैरेट	कैरेट
cavity	कैविटी	केविटी
cavalry	कैवेलरी	केवररी
kaivelari	कैवेलरी	कैवेलररी
complex	कॉम्प्लेक्स	कंप्ल््स
kocchi	कोच्चि	कोचची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कोर्डर
corolla	कोरोला	कोरलला
korola	कोरोला	कोरोला
caolan	कोलन	कालन
colan	कोलन	कॉलन
colon	कोलन	कॉलों
calling	कोलिंग	कॉलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कलोर्डो
kolorado	कोलोराडो	कोलरर्डो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशंबी
cute	क्यूट	कूट
quete	क्यूट	क्वेट
cube	क्यूब	क्यूब
cubeck	क्यूबेक	कबबकक
quebec	क्यूबेक	क्यूबेक
cubes	क्यूब्स	कबबसस
krantiyon	क्रांतियों	क्णतणियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिक्ट
cricketer	क्रिकेटर	क्रिक्टर
cricketing	क्रिकेटिंग	क्रिक्टिंग
kriyayog	क्रियायोग	क्रियागग
christian	क्रिश्चयन	क्रिस्टियां
kruger	क्रूगर	क्राग
craig	क्रेग	क्राग
creg	क्रेग	क्रेग
cradle	क्रैडल	क्राडल
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लांट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लासन
classen	क्लासें	क्लासनन
classon	क्लासों	क्लासन
clay	क्ले	क्ला
claris	क्लेरिस	क्लेरिस
cleris	क्लेरिस	क्लरसस
clerys	क्लेरिस	क्लर्स
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्विंस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शीतिज
kshin	क्षीण	क्षिन
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	श्त्रों
khand	खंडा	खंड
khanda	खंडा	खंडा
khachakhach	खचाखच	खचाछच
khajarana	खजराना	खजजराा
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खटकती
khatakti	खटकती	खटकती
kihatkati	खटकती	किहकतती
khattapan	खट्टापन	खट्टापन
khat	खत	खत
khani	खनि	खानी
khanik	खनिक	खानिक
khanikarm	खनिकर्म	खानिकररम
khanikarma	खनिकर्म	खानिक्रम
khanikarmi	खनिकर्म	खानिकररमी
khapat	खपत	खपत
khariya	खरिया	खररया
khalnayak	खलनायक	खललायक
khaaskar	ख़ासकर	खासकर
khaskar	ख़ासकर	खासरर
khaastaur	ख़ासतौर	खास्तर
khastaur	ख़ासतौर	खससतौ
khaibar	ख़ैबर	खाबर
khyber	ख़ैबर	खाबरब
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खायंं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खाल	खाल
khinchakar	खिंचकर	खिंचकर
khinchkar	खिंचकर	खींचकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खींचकर
khuda	खुदा	खुड़
khudai	खुदाई	खुड़ई
khurapka	खुरपका	खुरपका
khurpaka	खुरपका	खुरपका
khurasan	खुरासान	खुरसान
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोहोई
khoya	खोया	खोया
gangrel	गंगरेल	गंग्रलल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगााल
gandaki	गंडकी	गंदककी
gandki	गंडकी	गंदकक
gandh	गंध	गंंध
gandha	गंध	गंंध
gae	गए	गा
gaye	गए	गाए
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गणपती
ganpati	गणपति	गंपती
gatisheel	गतिशील	गतितिल
gatishil	गतिशील	गतितिश
gatishilata	गतिशीलता	गतिशिलिता
gadadhar	गदाधर	गड़धार
gammat	गम्मत	गममात
gaya	गया	गाया
garibi	गरीबी	गरिबी
garjana	गर्जना	गरजजना
galgand	गलगंड	गललंंड
gahmagahmi	गहमागहमी	गहममाममम
gemhagehmi	गहमागहमी	जेमानेममी
ganguly	गांगुली	गंगुलीय
gaanth	गांठ	गांथ
ganth	गांठ	गंथ
gaanthe	गांठे	गांठे
ganthe	गांठे	गांठे
ganthen	गांठें	गंठें
ganthon	गांठों	गंठों
gaen	गाएं	गाएं
gayen	गाएं	गाएं
gazi	गाज़ी	गाज़
gajipur	गाजीपुर	गजजपपर
gazipur	गाजीपुर	गजजजपपर
gayatri	गायत्री	गायत्र
gayitri	गायत्री	गायत्री
gaytri	गायत्री	गात्री
gidgidate	गिड़गिड़ाते	गिडगडिइट
ginate	गिनते	गिनते
ginte	गिनते	गिंटे
girkar	गिरकर	गिरकर
girijaghar	गिरजाघर	गिरिजनर
girjaghar	गिरजाघर	गिरजजनर
girijagharon	गिरजाघरों	गिरजजामोंों
girjagharon	गिरजाघरों	गिरजाजाोों
girati	गिरती	गिरती
girti	गिरती	गिरती
girish	गिरीश	गिरिश
guan	गुआन	गुआन
gujar	गुजार	गुजर
gujarata	गुजारता	गुजरात
gujarta	गुजारता	गुजरतत
gujarate	गुजारते	गुजरते
gujarte	गुजारते	गुजरते
gujarana	गुजारना	गुजराना
